id,pred
bbc_00006,politics
bbc_00018,business
bbc_00022,sport
bbc_00024,tech
bbc_00029,entertainment
bbc_00030,politics
bbc_00040,politics
bbc_00047,politics
bbc_00063,sport
bbc_00071,business
bbc_00076,business
bbc_00081,sport
bbc_00084,entertainment
bbc_00086,politics
bbc_00088,entertainment
bbc_00093,sport
bbc_00102,business
bbc_00105,tech
bbc_00107,entertainment
bbc_00110,business
bbc_00115,entertainment
bbc_00121,politics
bbc_00129,sport
bbc_00135,tech
bbc_00155,entertainment
bbc_00158,tech
bbc_00159,tech
bbc_00161,politics
bbc_00164,politics
bbc_00166,entertainment
bbc_00168,politics
bbc_00169,entertainment
bbc_00179,sport
bbc_00198,tech
bbc_00200,sport
bbc_00201,business
bbc_00207,politics
bbc_00208,entertainment
bbc_00221,sport
bbc_00224,business
bbc_00226,tech
bbc_00227,sport
bbc_00232,sport
bbc_00235,business
bbc_00241,sport
bbc_00246,entertainment
bbc_00250,sport
bbc_00251,sport
bbc_00257,tech
bbc_00267,business
bbc_00280,entertainment
bbc_00283,politics
bbc_00285,business
bbc_00288,politics
bbc_00289,sport
bbc_00290,business
bbc_00294,tech
bbc_00295,business
bbc_00300,entertainment
bbc_00308,sport
bbc_00310,politics
bbc_00318,business
bbc_00319,business
bbc_00320,business
bbc_00323,politics
bbc_00326,business
bbc_00330,business
bbc_00332,entertainment
bbc_00337,business
bbc_00346,politics
bbc_00358,business
bbc_00361,business
bbc_00362,business
bbc_00363,business
bbc_00365,entertainment
bbc_00382,business
bbc_00383,entertainment
bbc_00385,politics
bbc_00388,business
bbc_00392,sport
bbc_00393,business
bbc_00396,business
bbc_00398,politics
bbc_00406,entertainment
bbc_00407,business
bbc_00408,politics
bbc_00411,business
bbc_00422,sport
bbc_00424,sport
bbc_00425,sport
bbc_00429,business
bbc_00431,politics
bbc_00441,tech
bbc_00443,entertainment
bbc_00444,business
bbc_00447,business
bbc_00450,politics
bbc_00458,business
bbc_00461,entertainment
bbc_00466,sport
bbc_00468,politics
bbc_00474,tech
bbc_00476,politics
bbc_00488,sport
bbc_00491,entertainment
bbc_00492,tech
bbc_00496,tech
bbc_00510,sport
bbc_00512,tech
bbc_00514,tech
bbc_00517,sport
bbc_00521,tech
bbc_00525,business
bbc_00528,entertainment
bbc_00531,entertainment
bbc_00535,business
bbc_00539,politics
bbc_00540,business
bbc_00543,business
bbc_00544,entertainment
bbc_00546,sport
bbc_00563,business
bbc_00584,sport
bbc_00588,sport
bbc_00592,business
bbc_00611,sport
bbc_00614,entertainment
bbc_00615,tech
bbc_00618,tech
bbc_00622,politics
bbc_00646,tech
bbc_00647,politics
bbc_00654,politics
bbc_00660,politics
bbc_00663,politics
bbc_00665,business
bbc_00672,tech
bbc_00676,business
bbc_00680,business
bbc_00681,business
bbc_00688,sport
bbc_00691,politics
bbc_00699,politics
bbc_00701,tech
bbc_00708,business
bbc_00710,business
bbc_00712,entertainment
bbc_00713,entertainment
bbc_00734,sport
bbc_00738,tech
bbc_00743,sport
bbc_00744,business
bbc_00748,politics
bbc_00750,business
bbc_00756,tech
bbc_00758,sport
bbc_00761,entertainment
bbc_00762,sport
bbc_00764,politics
bbc_00773,sport
bbc_00774,politics
bbc_00781,tech
bbc_00783,sport
bbc_00789,sport
bbc_00795,sport
bbc_00798,entertainment
bbc_00801,sport
bbc_00807,entertainment
bbc_00825,sport
bbc_00836,business
bbc_00838,sport
bbc_00845,business
bbc_00847,politics
bbc_00863,tech
bbc_00870,business
bbc_00875,tech
bbc_00882,tech
bbc_00890,sport
bbc_00897,politics
bbc_00899,sport
bbc_00902,tech
bbc_00919,politics
bbc_00920,entertainment
bbc_00922,business
bbc_00927,sport
bbc_00929,tech
bbc_00930,tech
bbc_00931,business
bbc_00933,entertainment
bbc_00934,politics
bbc_00939,entertainment
bbc_00953,entertainment
bbc_00957,sport
bbc_00968,sport
bbc_00972,tech
bbc_00976,sport
bbc_00982,sport
bbc_00987,entertainment
bbc_00993,tech
bbc_01002,entertainment
bbc_01006,business
bbc_01013,sport
bbc_01016,entertainment
bbc_01018,politics
bbc_01025,sport
bbc_01026,sport
bbc_01027,business
bbc_01029,entertainment
bbc_01030,politics
bbc_01033,politics
bbc_01034,entertainment
bbc_01035,politics
bbc_01042,entertainment
bbc_01063,business
bbc_01072,tech
bbc_01074,politics
